ID,Category,Test Case,What This Checks,Before You Start,Steps,What Should Happen,Environment,Pass/Fail,Notes
REG-05,Table Registration,Registering one table picks a sensible policy automatically,Checks that registering one table on its own picks a sensible policy template automatically.,A table Glue knows about that Zamboni hasn't registered yet.,Run: python -m engine.cli.register single --table <fqn> --domain <domain> --layer staging --tier standard --no-dry-run,Screen shows the template it picked. hk_config has a row with that template's settings.,Both,,
REG-06,Table Registration,Status command matches reality,Checks that the status command accurately shows what's registered and what isn't.,A database with some tables registered and some not.,Run: python -m engine.cli.register status --db <database>,'Registered' and 'Unregistered' counts add up to the real number of Iceberg tables. The unregistered list is correct.,Both,,
REG-07,Table Registration,"Enable/disable HK for a domain works, dry run first","Checks that turning housekeeping on or off for a whole domain works, and a dry run changes nothing first.",Some tables registered under a test domain.,"Run: python -m engine.cli.enable --domain <domain> --layer staging (dry run, check the preview looks right).
Run again with --no-dry-run (confirm).
Check: SELECT table_fqn, hk_enabled FROM stream_registry WHERE domain='<domain>'",The dry run changes nothing. The real run turns hk_enabled on for every matching table.,Both,,
REG-08,Table Registration,A future start date puts a table into safe trial mode,Checks that setting a future start date puts a table into a safe trial period without fully turning housekeeping on.,A registered table.,Run: python -m engine.cli.enable --table <fqn> --dry-run-until 2026-08-01 --no-dry-run,The table's dry_run_until date is set. hk_enabled stays as it was. A run before that date only simulates -- it makes no real changes.,Both,,
POL-01,Policy Config,Applying a template fills in the right settings,Checks that applying a policy template fills in the correct settings for a table.,A registered table with no policy set up yet.,"In a Python shell:
from engine.core.config import apply_template
apply_template(table_fqn='<fqn>', template_name='STAGING_DEFAULT', dry_run=False)
Then check the hk_config row.","The table's gates, schedule, and compaction settings match the STAGING_DEFAULT template exactly.",Both,,
POL-02,Policy Config,Sort columns are saved as plain text,Checks that the list of sort columns is saved correctly as plain text (an older bug saved it in a format the database couldn't read).,"A template or table using sort or zorder compaction, with sort columns set.","Apply a template with sort_columns set to two column names on a table.
Check: SELECT sort_order_cols FROM hk_config WHERE table_fqn='<fqn>'",The value is plain comma-separated text. The save does not fail.,Both,,
POL-03,Policy Config,Manual override has a time limit and is logged,Checks that a manual override (to skip the conflict check for a short time) has a maximum length and is logged.,A registered table.,"Set an override on the table for 2 hours, with a reason and your name.
Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run","The log shows the override was used, with your reason and name. The run skips the live conflict check while it's active. An override set further out than the allowed limit gets shortened, not rejected.",Both,,
POL-04,Policy Config,Busy tables get a safer retention floor than quiet ones,"Checks that busy tables (lots of writes per day) get a shorter, safer snapshot-retention floor than quiet tables.","A table with a known write pattern, or a test table with many recent inserts.","In a Python shell:
from engine.core.commit_frequency import get_commit_stats
print(get_commit_stats('<fqn>'))","The tier (HIGH, MEDIUM, or LOW) matches how often the table is really written to. Vacuum never sets a retention floor shorter than that tier allows.",Both,,
POL-05,Policy Config,Dry-run preview shows the correct plan,Checks that the dry-run preview command shows the correct plan without changing anything.,A domain with a mix of tables that would run and tables that would be skipped.,Run: python -m engine.cli.dry_run --domain <domain> --verbose,Each table's gate results and run/skip verdict match its real settings. The SQL preview shown is valid Athena SQL. Nothing in the database changes.,Both,,
POL-06,Policy Config,A self-conflicting schedule is rejected,Checks that you can't save a schedule that blocks its own start time.,None.,"Try to save a schedule that starts at 07:00 with a blocked window of 06:00-09:00, using the Policy page or PUT /api/policies/{fqn}.",The save is rejected with a clear error. Nothing is saved.,Both,,
GT0-01,Gate 0 (Conflict + Lock),Zamboni detects AWS's own auto-optimizer running,"Checks that Zamboni notices when AWS's own auto-optimizer is already turned on for a table, which would conflict with Zamboni's own housekeeping.","Turn on one AWS Glue table optimizer (for example, compaction) on a test table, using the AWS Glue console.","In a Python shell:
from engine.core.conflict_detector import check_table
print(check_table('<fqn>'))",The result says conflict=True and names which optimizer is on.,Both,,
GT0-02,Gate 0 (Conflict + Lock),A conflict check result is remembered for a while,Checks that Zamboni reuses a recent conflict check instead of asking AWS again every time.,GT0-01 was just run.,Call the cached check again right away and compare the saved check-time before and after.,"The second call reuses the saved answer. The check-time does not change, meaning AWS was not asked again.",Both,,
GT0-03,Gate 0 (Conflict + Lock),Scanning many tables for conflicts is efficient,"Checks that scanning many tables for conflicts saves results in batches, not one save per table.",More than 25 registered tables.,"In a Python shell:
from engine.core.conflict_detector import scan_fleet
print(scan_fleet())
Watch how many Athena queries run while it works.","Roughly one save per 25 tables, not one per table. Every table's conflict flags are still updated correctly.",Both,,
GT0-04,Gate 0 (Conflict + Lock),A conflicting table is skipped by housekeeping,Checks that housekeeping actually skips a table when AWS's own optimizer is already on for it.,GT0-01's conflicting table. No active override.,Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The run exits normally. The log shows the table was skipped because of the AWS conflict. No compaction or vacuum ran.,Both,,
GT0-05,Gate 0 (Conflict + Lock),An override lets the run go ahead despite a conflict,Checks that turning on an override lets the run go ahead even with a conflict present.,The same conflicting table as GT0-04.,"Set an override 2 hours into the future, with a reason.
Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run","The log shows the override was used, with your reason. The run moves on to the next checks instead of skipping.",Both,,
GT0-06,Gate 0 (Conflict + Lock),Only one process can hold a table's lock,Checks that only one process can hold the lock on a table at a time.,None.,"Window 1, Python shell:
from engine.core.lock_service import LockService
ls = LockService()
l = ls.acquire('<fqn>', 'test')
Window 2, at the same time:
LockService().acquire('<fqn>', 'test2')","Window 1 gets the lock. Window 2 gets nothing back, because the lock is already held.",Both,,
GT0-07,Gate 0 (Conflict + Lock),An expired lock can be taken over,"Checks that a lock frees itself automatically once it times out, so a crashed job can't hold a table locked forever.","A lock acquired with a very short timeout (ttl_min=0), or wait past the normal lock timeout.","Get a very short-lived lock. Wait about a minute. From a second window, try to get the lock again.",The second attempt succeeds once the first lock has expired.,Both,,
GT0-08,Gate 0 (Conflict + Lock),A long job keeps its lock alive the whole time,"Checks that a long-running job keeps its lock alive the whole time it's working, instead of losing it partway through.",None.,"Get a lock, then start its heartbeat.
Wait a couple of minutes.
Check the lock's expiry time before and after.",The expiry time keeps moving forward roughly every 60 seconds. A different process still cannot grab the lock the whole time.,Both,,
GT0-09,Gate 0 (Conflict + Lock),Losing the lock mid-run stops the job safely,"Checks that if a job loses its lock mid-run, it stops itself before doing anything destructive, instead of continuing unprotected.",A housekeeping run in progress on a table.,"While the run is going, force-release its lock from another window (or call DELETE /api/locks/{fqn}) to simulate the lock being stolen. Watch what the first run does.","The run fails safely as soon as it notices the lock is gone. It does not finish the vacuum, optimize, or delete step after that point.",Both,,
GT0-10,Gate 0 (Conflict + Lock),An admin can force-clear a stuck lock,Checks that an admin can manually clear a stuck lock.,"A lock left behind by a crashed process (for example, from GT0-06).","Force-release the lock (admin action, or DELETE /api/locks/{fqn}).
Confirm it's gone by listing locks.",The lock is gone. A new attempt to get the lock on that table now succeeds right away.,Both,,
GT1-01,Gate 1 (Control-M),Housekeeping waits for the upstream job to finish,Checks that housekeeping waits for the upstream Control-M job to finish before touching a table.,"Table has Gate 1 turned on, pointing at a Glue job that's still running or hasn't run today.",Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The log shows the run was skipped because the upstream job isn't done yet. Nothing runs on the table.,Both,,
GT1-02,Gate 1 (Control-M),Housekeeping proceeds once the upstream job finishes,Checks that housekeeping proceeds once the upstream job has finished.,"Same table as GT1-01, after the upstream job has succeeded.",Run again: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The run moves past this check instead of skipping.,Both,,
GT1-03,Gate 1 (Control-M),Turning off Gate 1 skips the upstream check,Checks that turning Gate 1 off skips the upstream-job check entirely.,"Same table, Gate 1 turned off, upstream job still not finished.",Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The run does not wait for the upstream job at all.,Both,,
GT1-04,Gate 1 (Control-M),Dry-run preview shows the true upstream job status,"Checks that the dry-run preview shows the true, current status of the upstream job.",Any table with Gate 1 turned on.,"Run: python -m engine.cli.dry_run --table <fqn>
Compare to: aws glue get-job-runs --job-name <job>",The Gate 1 column on screen matches the real job status in AWS.,Both,,
GT2-01,Gate 2 (Window),A table is skipped outside its scheduled window,Checks that a table with a fixed schedule is skipped outside its allowed time window.,The current time is outside the table's schedule.,Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The log shows the run was skipped for being outside its window. Nothing runs.,Both,,
GT2-02,Gate 2 (Window),A blocked hour stops the run even inside the window,Checks that a blocked-hours setting stops a run even if it's technically inside the normal window.,The current hour falls inside the table's blocked hours.,Run during a blocked hour: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The log shows the run was skipped for being in a blocked hour.,Both,,
GT2-03,Gate 2 (Window),A wrong day of the week is skipped,Checks that a schedule limited to certain days of the week is skipped on other days.,Table's schedule only allows certain days.,Run on a day it's not allowed: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The log shows the run was skipped for being the wrong day.,Both,,
GT2-04,Gate 2 (Window),Force run overrides the schedule,Checks that a manual force-run setting overrides the schedule.,A table currently outside its window (like GT2-01).,"Turn on force_run for the table.
Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run",The run goes ahead even though it's outside the normal window.,Both,,
GT2-05,Gate 2 (Window),Turning off Gate 2 skips the schedule check,Checks that turning off Gate 2 skips the schedule check entirely.,"Same outside-window table, Gate 2 turned off.",Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The run goes ahead no matter what the schedule says.,Both,,
GT3-01,Circuit Breaker,3 failures in a row turns housekeeping off,Checks that a table gets automatically turned off after failing 3 times in a row.,"A test table you can make fail on purpose (for example, point it at a Glue job that doesn't exist).","Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run three times, so each one fails.","After the 3rd failure, the table's housekeeping is switched off automatically, with a clear reason, and an alert is sent.",Both,,
GT3-02,Circuit Breaker,Turning housekeeping back on alone doesn't clear a lockout,Checks that simply turning housekeeping back on does not undo a failure lockout by itself.,"GT3-01's table, turned back on again right away.",Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,"The run is still skipped, because there were 3 failures within the last 30 days. Turning it back on alone does not clear this.",Both,,
GT3-03,Circuit Breaker,One serious failure can also trip the breaker,"Checks that one serious data-integrity failure switches off housekeeping right away, without needing to fail 3 times.","A situation that causes one integrity check to fail (for example, the lock-loss situation from GT0-09).","Trigger one run that fails its integrity check.
Check the table's housekeeping setting right after.","Housekeeping is switched off after this single failure, not after three.",Both,,
GT3-04,Circuit Breaker,An alert is actually sent when a table trips,Checks that an alert really gets sent when a table gets switched off.,A working email or Slack subscription on the alerts topic.,"Trigger GT3-01 or GT3-03.
Watch the subscribed inbox or channel.",An alert naming the table and the reason arrives within a couple of minutes.,Both,,
GT3-05,Circuit Breaker,"Recovery needs old failures to age out, not a manual reset",Checks that a table only becomes runnable again once its old failures are more than 30 days old -- there's no manual reset button.,GT3-02's still-blocked table.,"Wait until the 3 failures are more than 30 days old (or, only for testing, backdate them in a throwaway copy of the data). Run the table again.","Once fewer than 3 failures remain in the last 30 days, the table runs normally again.",Both,,
IDM-01,Idempotency,Running the same table twice doesn't do the work twice,Checks that running the same table twice in the same window doesn't repeat the work.,A table that already ran successfully once this window.,"Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run twice, right after each other.",The second run is skipped as a duplicate. Nothing runs twice.,Both,,
IDM-02,Idempotency,Two different triggers for the same job don't double up,"Checks that two different triggers for the same table and time window are treated as the same job, so they don't double up.",None.,"In a Python shell:
from engine.core.idempotency import build_execution_id
print(build_execution_id('run-A', '<fqn>', 'hk_run', '<window_id>'))
print(build_execution_id('run-B', '<fqn>', 'hk_run', '<window_id>'))","Both lines print the exact same ID, even though the run names are different.",Both,,
IDM-03,Idempotency,A completed run is remembered by other processes too,Checks that a completed run is remembered even by a completely different process.,None.,"In one Python session, mark a run as done.
In a brand-new session, check if it's already done.","The second, separate session correctly sees the run as already done.",Both,,
HK-01,HK Engine,A healthy table is left alone,Checks that a healthy table with nothing to fix is left alone.,A table that was just compacted and vacuumed.,Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The log shows the table was skipped as healthy. No changes were made.,Both,,
HK-02,HK Engine,Dry run makes zero changes even when work is needed,"Checks that a dry run truly makes zero changes, even when real work is needed.",A test table with lots of small files or snapshots.,"Note the snapshot and file counts.
Run: python -m engine.scripts.run_hk --table <fqn> --dry-run
Check the counts again.","The log shows what WOULD happen, but the real counts on the table don't change at all.",Both,,
HK-03,HK Engine,A real run shrinks the number of small files,Checks that a real run actually reduces the number of small files (compaction).,A test table built with lots of small inserts.,"Note the file count. In Athena: SELECT COUNT(*) FROM ""<table>$files""
Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run
Check the file count again.",The file count drops a lot. The log shows the compaction step succeeded and passed its checks.,Both,,
HK-04,HK Engine,Vacuum cleans up old snapshots and stray files together,Checks that vacuum removes both old snapshots and stray orphan files in one step.,A test table with planted orphan files and enough history to need cleanup.,"Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run
Check the vacuum_audit table for this run.","The audit row shows it wasn't aborted, the snapshot count went down, and the old orphan files were deleted. The log shows the vacuum step passed its checks.",Both,,
HK-05,HK Engine,Brand-new orphan files are never deleted,"Checks that orphan files under 72 hours old are never deleted, even by vacuum.",A test table with orphan files planted in the last hour.,"Run housekeeping right after planting the files: python -m engine.scripts.run_hk --table <fqn> --no-dry-run
Check S3 before and after.",The freshly planted files are still there afterward. They're too new to be touched.,Both,,
HK-06,HK Engine,Vacuum refuses to delete too much at once,Checks that vacuum refuses to run if it looks like it would delete too much at once -- a safety check against something going badly wrong.,A table where almost all its snapshots look ready to expire.,Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,"The audit row shows it was aborted, with a reason. No real deleting happened. The table's housekeeping gets switched off and an alert is sent.",Both,,
HK-07,HK Engine,A failed settings update stops the run instead of guessing,"Checks that if Zamboni can't safely set the table's vacuum settings first, it stops instead of guessing and going ahead anyway.","A situation where the settings update can be made to fail (for example, remove the test account's permission to update the table).","Cause the settings update to fail.
Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run",The run stops before vacuum runs at all. Nothing on the table is touched. Restore the permission afterward.,Both,,
HK-08,HK Engine,Zamboni double-checks its settings actually took effect,"Checks that Zamboni confirms its settings really took effect, not just that the update call didn't error.",None specific -- this happens on every real run.,"After any real housekeeping run, compare the table's real settings in Glue against what Zamboni intended to set.",The real settings on the table exactly match what Zamboni asked for.,Both,,
HK-09,HK Engine,"An unclear result is marked failed, not verified","Checks that if Zamboni can't fully confirm a table's before/after state, it reports the run as failed, not as verified.",None -- review recent run history.,Look through the execution log for rows where the before or after snapshot info is blank.,"Any such row is marked as failed, never marked as verified.",Both,,
HK-10,HK Engine,A table isn't re-run before its next scheduled turn,Checks that a table isn't re-run before its next scheduled turn comes up.,A table that just ran successfully.,Run it again immediately: python -m engine.scripts.run_hk --table <fqn> --no-dry-run,The run is skipped as not due yet.,Both,,
HK-11,HK Engine,Zamboni backs off when Athena is already busy,"Checks that Zamboni waits, or backs off, when Athena is already busy, instead of piling on more work.",Several long queries already running in the same Athena workgroup.,"While Athena is busy, run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run","The step waits, and skips if things stay busy too long. Nothing is submitted while Athena is saturated. It works normally once things free up.",Both,,
HK-12,HK Engine,The older housekeeping path still works as a fallback,"Checks that the older, simpler housekeeping path still works if the newer one is switched off.",None.,"Turn off the new path: set ORCHESTRATED_MAINTENANCE=false
Run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run
Turn it back on afterward.",The run completes using the older code path instead.,Both,,
HK-13,HK Engine,A fleet-wide run only touches the right tables,Checks that a fleet-wide run only touches tables that are actually turned on for the right environment.,A mix of on/off tables across two environments.,Run: python -m engine.scripts.run_hk --domain <domain> --environment <env> --dry-run,The number of tables processed exactly matches the tables turned on for that domain and environment. No others show up in the log.,Both,,
HK-14,HK Engine,The command reports failure correctly,Checks that the command's exit code correctly reports success or failure.,At least one table set up to fail.,"Run: python -m engine.scripts.run_hk --domain <domain> --no-dry-run
Check the exit code afterward.","Exit code is 1 if anything failed, 0 if everything went fine.",Both,,
BP-01,Backpressure,The 'how busy is Athena' count matches reality,Checks that Zamboni's count of how many queries are running matches reality.,2-3 long queries running in a workgroup (start them manually in the Athena console).,"In a Python shell:
from engine.core.backpressure import get_running_query_count
print(get_running_query_count('app'))",The number printed matches what you see running in the Athena console.,Both,,
BP-02,Backpressure,A failed busyness check doesn't get Zamboni stuck,"Checks that if the 'how busy is Athena' check itself fails, Zamboni carries on instead of getting stuck.",Temporarily remove permission for the busyness check.,"With the permission removed, run: python -m engine.scripts.run_hk --table <fqn> --no-dry-run","The run still goes ahead, even though the busyness check itself couldn't work. Restore the permission afterward.",Both,,
ARC-01,Archival Engine,Dry-run archiving shows the plan without moving data,"Checks that a dry run of archiving shows what would move, without moving anything.",A table with archiving turned on and at least one old partition.,Run: python -m engine.scripts.run_archival --domain <domain> --dry-run,The summary shows partitions found. No new files appear in S3. The source data is untouched.,Both,,
ARC-02,Archival Engine,A real archive run moves data to S3 and removes it from the live table,Checks that a real archive run moves old data to S3 and removes it from the live table.,Same as ARC-01.,"Run: python -m engine.scripts.run_archival --domain <domain> --no-dry-run
Check the archive bucket and the source table.",The data is now in the archive bucket. The source partition is empty. The log shows success with real bytes archived.,Both,,
ARC-03,Archival Engine,Archiving refuses to delete data written after export,"Checks that archiving refuses to delete a partition if new data was written to it after the export, so nothing is silently lost.","A partition being archived, with a way to write a new row into it mid-run.","Start an archive run. Insert a new row into the exact partition being archived, between the export and delete steps.",Archiving notices the mismatch and refuses to delete. The log explains why.,Both,,
ARC-04,Archival Engine,Archiving and housekeeping can't touch the same table at once,Checks that archiving and housekeeping can't both touch the same table at the same time.,None.,"Hold a lock manually on a table. At the same time, run: python -m engine.scripts.run_archival --domain <domain> --no-dry-run for that table.",Archiving skips or waits for that table instead of running at the same time as the lock holder.,Both,,
ARC-05,Archival Engine,Archiving stops safely if it loses its lock mid-batch,Checks that archiving also stops safely if it loses its lock partway through a batch of partitions.,A table with several partitions to archive at once.,Force-release the archive job's lock mid-run from another window. Watch what happens to the remaining partitions.,"Every remaining partition's delete step is blocked once the lock is confirmed lost, not just the one that noticed first.",Both,,
ARC-06,Archival Engine,The command reports failure correctly,Checks that the command's exit code correctly reports success or failure.,"A partition set up to fail (for example, remove S3 write permission).","Run: python -m engine.scripts.run_archival --domain <domain> --no-dry-run
Check the exit code.",Exit code is 1. Restore the permission afterward.,Both,,
ARC-07,Archival Engine,Reported storage savings match what's really in S3,Checks that the reported storage savings match what's actually in S3.,ARC-02 is done.,"Compare: aws s3 ls --summarize --human-readable on the archive folder, against the total bytes archived in the log.",The two numbers roughly match.,Both,,
LFC-01,Lifecycle Engine,Scanning finds non-prod tables and adds them to tracking,Checks that scanning finds non-prod tables and adds them to the tracking list.,"A non-prod database with Iceberg tables, under an active domain.",Run: python -m engine.scripts.run_lifecycle_scan --environment preprod --no-dry-run,"New rows appear for these tables, all starting in the ACTIVE state.",Both,,
LFC-02,Lifecycle Engine,Scanning skips databases with no active domain,"Checks that scanning skips a database whose domain isn't registered or is turned off, so it's never even looked at.","A non-prod database whose domain has no record, or is turned off.",Run: python -m engine.scripts.run_lifecycle_scan --environment preprod --no-dry-run,No new tracking rows appear for that database's tables at all.,Both,,
LFC-03,Lifecycle Engine,An unused table becomes a stale candidate,Checks that an inactive table moves from ACTIVE to STALE_CANDIDATE after being unused long enough.,A table that hasn't been queried or written to in a long time.,Run: python -m engine.scripts.run_lifecycle_cycle --environment preprod --no-dry-run,The table's state changes to STALE_CANDIDATE.,Both,,
LFC-04,Lifecycle Engine,The owner is notified before the grace period starts,"Checks that the owner is emailed or alerted BEFORE a table's grace period starts, not after.",LFC-03's table. A working subscription on the greenzone alert topic.,Run again: python -m engine.scripts.run_lifecycle_cycle --environment preprod --no-dry-run,"A notification is received. The table only moves to GREENZONE, with a 14-day grace period, after that notification succeeds.",Both,,
LFC-05,Lifecycle Engine,A failed notification stops the table from moving forward,"Checks that if the notification fails to send, the table does NOT quietly move forward anyway.","Notifications temporarily broken (for example, an invalid alert address) for a table about to change state.",Run: python -m engine.scripts.run_lifecycle_cycle --environment preprod --no-dry-run with notifications broken.,The table's state does not change. The log shows the notification failed. Fix notifications afterward.,Both,,
LFC-06,Lifecycle Engine,A table moves to pending-drop once its grace period ends,"Checks that a table moves from GREENZONE to PENDING_DROP once its grace period runs out, with one last warning sent.","LFC-04's table, with its grace period backdated or waited out.",Run: python -m engine.scripts.run_lifecycle_cycle --environment preprod --no-dry-run,"The table's state changes to PENDING_DROP, with a 2-day countdown. A final warning is received.",Both,,
LFC-07,Lifecycle Engine,Exempting a table keeps it safe permanently,"Checks that marking a table exempt keeps it safe from deletion, permanently.",A table in GREENZONE or PENDING_DROP.,"Mark it exempt.
Run the scan and cycle scripts a few more times.","The table stays ACTIVE and marked exempt, even though it's still genuinely unused.",Both,,
LFC-08,Lifecycle Engine,"Claiming a table is temporary, not permanent",Checks that claiming a table (instead of exempting it) is temporary -- it can become stale again later.,A table in STALE_CANDIDATE or GREENZONE.,Claim it. Confirm it's ACTIVE and not exempt. Let it sit unused again and re-run the cycle.,"The table becomes STALE_CANDIDATE again eventually, unlike an exempted table, which never would.",Both,,
LFC-09,Lifecycle Engine,Backup-named tables are flagged automatically,"Checks that backup-style tables (named _bkp, _backup, or _copy) get flagged automatically.",A non-prod table with one of these names.,Run: python -m engine.scripts.run_lifecycle_scan --environment preprod --no-dry-run,That table is flagged as a backup-pattern table.,Both,,
LFC-10,Lifecycle Engine,Cleanup really deletes an expired table (TEST TABLES ONLY),"Checks that cleanup really deletes an expired table, from both Glue and S3. Use a disposable test table only.",A disposable test table pushed into PENDING_DROP with its countdown already expired.,Run: python -m engine.scripts.run_cleanup --environment preprod --no-dry-run,"The table is gone from Glue. Its S3 data is gone. The tracking row shows DROPPED, with storage reclaimed. It shows up in Deletion History.","Both -- test tables only, never a real project table",,
LFC-11,Lifecycle Engine,Cleanup re-checks a table right before deleting it (TEST TABLES ONLY),"Checks that cleanup double-checks a table's state right before deleting it, in case someone exempted it moments earlier.",Two expired test tables queued for cleanup.,"Start cleanup. The moment it begins, exempt one of the two tables from another window, before cleanup reaches it.",The exempted table is spared. The other one is still deleted normally.,Both -- test tables only,,
LFC-12,Lifecycle Engine,Cleanup refuses to delete if the domain got turned off (TEST TABLES ONLY),Checks that cleanup refuses to delete a table if its domain got turned off after the table was marked for deletion.,An expired test table whose domain is currently active.,"Turn the domain off right before or during the run.
Run: python -m engine.scripts.run_cleanup --environment preprod --no-dry-run","The table is skipped, not deleted. Turn the domain back on and confirm a later run does delete it (as a sanity check).",Both -- test tables only,,
LFC-13,Lifecycle Engine,Cleanup also respects the table lock (TEST TABLES ONLY),"Checks that cleanup respects the table lock, like housekeeping and archiving do.",None.,"Hold a lock manually on an expired test table.
Run: python -m engine.scripts.run_cleanup --environment preprod --no-dry-run",That table's delete is skipped or delayed instead of happening at the same time as the lock holder.,Both -- test tables only,,
LFC-14,Lifecycle Engine,Dry-run cleanup deletes nothing,Checks that a dry-run cleanup deletes nothing.,An expired PENDING_DROP test table.,Run: python -m engine.scripts.run_cleanup --environment preprod --dry-run,The table still exists in Glue and S3 afterward. Screen shows what WOULD be deleted.,Both,,
LFC-15,Lifecycle Engine,Saving a new non-prod table doesn't silently fail,"Checks that saving a newly-found non-prod table works correctly, and doesn't silently fail.",A brand-new non-prod table never seen by a scan before.,Run: python -m engine.scripts.run_lifecycle_scan --environment preprod --no-dry-run twice in a row.,"Both runs report zero errors. The table ends up with exactly one row, not zero and not two.",Both,,
LFC-16,Lifecycle Engine,All three lifecycle commands report failure correctly,Checks that all three lifecycle commands correctly report failure when something goes wrong.,A domain with a table set up to fail.,"Run each of the three lifecycle scripts against it.
Check the exit code after each.",Exit code is 1 whenever a table failed.,Both,,
REC-01,Recovery,"Rollback lists real, past versions of a table","Checks that the rollback tool lists real, previous versions of a table's metadata.",A table with at least 2 completed housekeeping runs.,Run: python scripts/recover_metadata.py --fqn <fqn> --dry-run,"The list shows real, past metadata locations, newest first.",Both,,
